Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
2,17,9,0,6,3,4.1,1,44.94968191264231
2,17,9,1,6,3,4.1,1,39.75054399421449
2,17,9,2,6,3,4.1,1,39.85170262305948
2,17,9,3,6,3,4.1,1,44.21003365424987
2,17,10,0,6,3,4.1,1,50.25875703852227
2,17,10,1,6,3,4.1,1,44.17634709576222
2,17,10,2,6,3,4.1,1,44.63141956359032
2,17,10,3,6,3,4.1,1,49.07425678304725
2,17,11,0,6,3,4.1,1,54.85649870947212
2,17,11,1,6,3,4.1,1,47.65181605234599
2,17,11,2,6,3,4.1,1,48.447726376529815
2,17,11,3,6,3,4.1,1,52.9112165804393
2,17,12,0,6,3,4.1,1,58.31720947593374
2,17,12,1,6,3,4.1,1,49.76688804877082
2,17,12,2,6,3,4.1,1,50.820967746710366
2,17,12,3,6,3,4.1,1,55.16527567004522
2,17,13,0,6,3,4.1,1,60.05437850632823
2,17,13,1,6,3,4.1,1,50.03857162727443
2,17,13,2,6,3,4.1,1,51.23701017342038
2,17,13,3,6,3,4.1,1,55.264412822657
2,17,14,0,6,3,4.1,1,59.49697410526803
2,17,14,1,6,3,4.1,1,48.12175979987573
2,17,14,2,6,3,4.1,1,49.37431170980293
2,17,14,3,6,3,4.1,1,52.87474519105695
2,17,15,0,6,3,4.1,1,56.37892476463125
2,17,15,1,6,3,4.1,1,44.06898267624326
2,17,15,2,6,3,4.1,1,45.34461899658184
2,17,15,3,6,3,4.1,1,48.14996151375859
2,17,16,0,6,3,4.1,1,50.9828978883285
2,17,16,1,6,3,4.1,1,38.44288918668559
2,17,16,2,6,3,4.1,1,39.752480653263085
2,17,16,3,6,3,4.1,1,41.77265635630663
2,17,17,0,6,3,4.1,1,44.12183791845279
2,17,17,1,6,3,4.1,1,32.13339536832941
2,17,17,2,6,3,4.1,1,33.47820010271754
2,17,17,3,6,3,4.1,1,34.71182364427925
2,17,18,0,6,3,4.1,1,36.819855814381434
2,17,18,1,6,3,4.1,1,25.990030142229564
2,17,18,2,6,3,4.1,1,27.327526462543787
2,17,18,3,6,3,4.1,1,27.853732275864896
2,17,19,0,6,3,4.1,1,29.911609217467635
2,17,19,1,6,3,4.1,1,20.542632324447954
2,17,19,2,6,3,4.1,1,21.788257497632
2,17,19,3,6,3,4.1,1,21.748266195088334
2,17,20,0,6,3,4.1,1,23.829496134853724
2,17,20,1,6,3,4.1,1,15.964257243984077
2,17,20,2,6,3,4.1,1,17.010703395308717
2,17,20,3,6,3,4.1,1,16.591338962201476
2,17,21,0,6,3,4.1,1,18.660256274000965
2,17,21,1,6,3,4.1,1,12.214454171877625
2,17,21,2,6,3,4.1,1,12.951642731916376
2,17,21,3,6,3,4.1,1,12.368418566241123
2,17,22,0,6,3,4.1,1,14.334615199379055
2,17,22,1,6,3,4.1,1,9.202030498475297
2,17,22,2,6,3,4.1,1,9.53346071543801
2,17,22,3,6,3,4.1,1,8.992454303402438
2,17,23,0,6,3,4.1,1,10.763458322357641
2,17,23,1,6,3,4.1,1,6.850459918962623
2,17,23,2,6,3,4.1,1,6.705062060244746
2,17,23,3,6,3,4.1,1,6.348730931500248
2,17,24,0,6,3,4.1,1,7.853670510432261
2,18,0,1,7,5,4.3,2,5.070521823228489
2,18,0,2,7,5,4.3,2,0.25837644578171876
2,18,0,3,7,5,4.3,2,-3.5227877803343213
2,18,1,0,7,5,4.3,2,-3.5102631094068952
2,18,1,1,7,5,4.3,2,-3.0372518070337593
2,18,1,2,7,5,4.3,2,-2.0125117868705895
2,18,1,3,7,5,4.3,2,-1.2994607839521308
2,18,2,0,7,5,4.3,2,-0.9080860217662236
2,18,2,1,7,5,4.3,2,-1.0847672854077957
2,18,2,2,7,5,4.3,2,-0.17553413448615765
2,18,2,3,7,5,4.3,2,0.7070098756781664
2,18,3,0,7,5,4.3,2,1.719861353798486
2,18,3,1,7,5,4.3,2,1.3612967058592553
2,18,3,2,7,5,4.3,2,2.221102642449353
2,18,3,3,7,5,4.3,2,3.526234138736104
2,18,4,0,7,5,4.3,2,5.233505111555528
2,18,4,1,7,5,4.3,2,4.517464302879564
2,18,4,2,7,5,4.3,2,5.040864081009821
2,18,4,3,7,5,4.3,2,6.54232615537282
2,18,5,0,7,5,4.3,2,8.66877779073283
2,18,5,1,7,5,4.3,2,7.54612339903601
2,18,5,2,7,5,4.3,2,7.613574265097198
2,18,5,3,7,5,4.3,2,9.063658329882623
2,18,6,0,7,5,4.3,2,11.348173856862289
2,18,6,1,7,5,4.3,2,9.96066367002297
2,18,6,2,7,5,4.3,2,9.669182347011619
2,18,6,3,7,5,4.3,2,10.986435632598896
2,18,7,0,7,5,4.3,2,13.313027551243893
2,18,7,1,7,5,4.3,2,11.806872259332469
2,18,7,2,7,5,4.3,2,11.277132396652606
2,18,7,3,7,5,4.3,2,12.465230314374844
2,18,8,0,7,5,4.3,2,14.781615898471758
2,18,8,1,7,5,4.3,2,13.259762359308747
2,18,8,2,7,5,4.3,2,12.556790465161455
2,18,8,3,7,5,4.3,2,13.63281660961887
2,18,9,0,7,5,4.3,2,15.943215514102054
2,18,9,1,7,5,4.3,2,14.37477613629194
2,18,9,2,7,5,4.3,2,13.629749054775472
2,18,9,3,7,5,4.3,2,14.604828613349422
2,18,10,0,7,5,4.3,2,16.861976462094894
2,18,10,1,7,5,4.3,2,15.267455800017173
2,18,10,2,7,5,4.3,2,14.552906360170601
2,18,10,3,7,5,4.3,2,15.44605251841119
2,18,11,0,7,5,4.3,2,17.63750945767613
2,18,11,1,7,5,4.3,2,15.98450734680974
2,18,11,2,7,5,4.3,2,15.361419104367737
2,18,11,3,7,5,4.3,2,16.19008299800849
2,18,12,0,7,5,4.3,2,18.30779846335366
2,18,12,1,7,5,4.3,2,16.54404631368262
2,18,12,2,7,5,4.3,2,16.066638653907194
2,18,12,3,7,5,4.3,2,16.846871935135578
2,18,13,0,7,5,4.3,2,18.888379160108567
2,18,13,1,7,5,4.3,2,16.948560671384378
2,18,13,2,7,5,4.3,2,16.664861325061004
2,18,13,3,7,5,4.3,2,17.40942191206212
2,18,14,0,7,5,4.3,2,19.37821960552809
2,18,14,1,7,5,4.3,2,17.190360328510362
2,18,14,2,7,5,4.3,2,17.140099078530156
2,18,14,3,7,5,4.3,2,17.854846425140813
2,18,15,0,7,5,4.3,2,19.760964219179918
2,18,15,1,7,5,4.3,2,17.25437609859484
2,18,15,2,7,5,4.3,2,17.46519627904198
2,18,15,3,7,5,4.3,2,18.14410836515487
2,18,16,0,7,5,4.3,2,20.004714671551934
2,18,16,1,7,5,4.3,2,17.11996206528397
2,18,16,2,7,5,4.3,2,17.603200906501343
2,18,16,3,7,5,4.3,2,18.223214526001232
2,18,17,0,7,5,4.3,2,20.062567059554745
2,18,17,1,7,5,4.3,2,16.762895854272852
2,18,17,2,7,5,4.3,2,17.510417974636603
2,18,17,3,7,5,4.3,2,18.027788664560823
2,18,18,0,7,5,4.3,2,19.875813755240724
2,18,18,1,7,5,4.3,2,16.15833309856944
2,18,18,2,7,5,4.3,2,17.14164699214929
2,18,18,3,7,5,4.3,2,17.492677046855654
2,18,19,0,7,5,4.3,2,19.381025640718942
2,18,19,1,7,5,4.3,2,15.285359294068622
2,18,19,2,7,5,4.3,2,16.45750451298544
2,18,19,3,7,5,4.3,2,16.56684093204659
2,18,20,0,7,5,4.3,2,18.521707402940354
2,18,20,1,7,5,4.3,2,14.133209726423635
2,18,20,2,7,5,4.3,2,15.432842241908165
2,18,20,3,7,5,4.3,2,15.231578130927096
2,18,21,0,7,5,4.3,2,17.26289315754944
2,18,21,1,7,5,4.3,2,12.708584953218677
2,18,21,2,7,5,4.3,2,14.06433110442151
2,18,21,3,7,5,4.3,2,13.516871518256853
2,18,22,0,7,5,4.3,2,15.605120080048728
2,18,22,1,7,5,4.3,2,11.04286026466077
2,18,22,2,7,5,4.3,2,12.375910750881683
2,18,22,3,7,5,4.3,2,11.50834404189976
2,18,23,0,7,5,4.3,2,13.593419027367474
2,18,23,1,7,5,4.3,2,9.197535187690962
2,18,23,2,7,5,4.3,2,10.421998473314781
2,18,23,3,7,5,4.3,2,9.337787470542493
2,18,24,0,7,5,4.3,2,11.318438365557729
2,19,0,1,1,4,8.8,2,7.265060453534265
2,19,0,2,1,4,8.8,2,3.606273288613176
2,19,0,3,1,4,8.8,2,-1.2605014238212213
2,19,1,0,1,4,8.8,2,-3.3905295171322933
2,19,1,1,1,4,8.8,2,-5.396512477951083
2,19,1,2,1,4,8.8,2,-5.948785439342364
2,19,1,3,1,4,8.8,2,-6.337969090925844
2,19,2,0,1,4,8.8,2,-6.122066947500814
2,19,2,1,1,4,8.8,2,-6.911107079731212
2,19,2,2,1,4,8.8,2,-6.332738697874887
2,19,2,3,1,4,8.8,2,-6.010065855223167
2,19,3,0,1,4,8.8,2,-5.2526059880626
2,19,3,1,1,4,8.8,2,-5.606788414796974
2,19,3,2,1,4,8.8,2,-4.660723401458397
2,19,3,3,1,4,8.8,2,-3.7895024854395225
2,19,4,0,1,4,8.8,2,-2.327275427057417
2,19,4,1,1,4,8.8,2,-2.0197989966483414
2,19,4,2,1,4,8.8,2,-0.4402414995555865
2,19,4,3,1,4,8.8,2,1.5293831614603364
2,19,5,0,1,4,8.8,2,4.5075972370699215
2,19,5,1,1,4,8.8,2,6.602044521437053
2,19,5,2,1,4,8.8,2,9.617556953978932
2,19,5,3,1,4,8.8,2,13.825888794186346
2,19,6,0,1,4,8.8,2,19.537273030968194
2,19,6,1,1,4,8.8,2,25.4001407594637
2,19,6,2,1,4,8.8,2,30.393950410147884
2,19,6,3,1,4,8.8,2,37.40349699788102
2,19,7,0,1,4,8.8,2,46.22896537191913
2,19,7,1,1,4,8.8,2,57.006656747930656
2,19,7,2,1,4,8.8,2,64.06244283747374
2,19,7,3,1,4,8.8,2,73.44504702482078
2,19,8,0,1,4,8.8,2,84.62258074528178
2,19,8,1,1,4,8.8,2,98.59171659901271
2,19,8,2,1,4,8.8,2,106.58556661414615
2,19,8,3,1,4,8.8,2,116.47609851153082
2,19,9,0,1,4,8.8,2,127.71010634074473
2,19,9,1,1,4,8.8,2,141.1347724140685
2,19,9,2,1,4,8.8,2,148.41183240206192
2,19,9,3,1,4,8.8,2,157.93227865059782
2,19,10,0,1,4,8.8,2,169.06532575773082
2,19,10,1,1,4,8.8,2,182.7226453684401
2,19,10,2,1,4,8.8,2,192.36008278694823
2,19,10,3,1,4,8.8,2,206.47445393312654
2,19,11,0,1,4,8.8,2,224.11388381649064
2,19,11,1,1,4,8.8,2,247.0350494198954
2,19,11,2,1,4,8.8,2,270.09633301227603
2,19,11,3,1,4,8.8,2,298.4970280102322
2,19,12,0,1,4,8.8,2,324.63352826502154
2,19,12,1,1,4,8.8,2,347.0715751848871
2,19,12,2,1,4,8.8,2,359.4421898326662
2,19,12,3,1,4,8.8,2,367.8794358165464
2,19,13,0,1,4,8.8,2,372.1520732188857
2,19,13,1,1,4,8.8,2,373.41053405934076
2,19,13,2,1,4,8.8,2,370.7190020677133
2,19,13,3,1,4,8.8,2,370.42146338410106
2,19,14,0,1,4,8.8,2,369.659437525169
2,19,14,1,1,4,8.8,2,364.4065961926855
2,19,14,2,1,4,8.8,2,359.4168577668626
2,19,14,3,1,4,8.8,2,359.52847718180954
2,19,15,0,1,4,8.8,2,359.53625209039876
2,19,15,1,1,4,8.8,2,352.549690959695
2,19,15,2,1,4,8.8,2,347.932610970654
2,19,15,3,1,4,8.8,2,349.41914522052565
2,19,16,0,1,4,8.8,2,350.35080544867793
2,19,16,1,1,4,8.8,2,341.2262010007174
2,19,16,2,1,4,8.8,2,336.55396156928504
2,19,16,3,1,4,8.8,2,339.03924644033555
2,19,17,0,1,4,8.8,2,340.4320011564232
2,19,17,1,1,4,8.8,2,327.6995846714923
2,19,17,2,1,4,8.8,2,322.15593348537567
2,19,17,3,1,4,8.8,2,325.3219045353172
2,19,18,0,1,4,8.8,2,326.8061487212043
2,19,18,1,1,4,8.8,2,308.17557349088133
2,19,18,2,1,4,8.8,2,299.9295054411123
2,19,18,3,1,4,8.8,2,302.52836052235574
2,19,19,0,1,4,8.8,2,302.74803703049594
2,19,19,1,1,4,8.8,2,273.1068058904323
2,19,19,2,1,4,8.8,2,256.15518682946646
2,19,19,3,1,4,8.8,2,250.94551744394954
2,19,20,0,1,4,8.8,2,241.72752927573327
2,19,20,1,1,4,8.8,2,192.2116809862754
2,19,20,2,1,4,8.8,2,163.92365148187636
2,19,20,3,1,4,8.8,2,149.23829104890282
2,19,21,0,1,4,8.8,2,136.5618256334197
2,19,21,1,1,4,8.8,2,102.55366865412519
2,19,21,2,1,4,8.8,2,93.1211495536351
2,19,21,3,1,4,8.8,2,90.37625341669049
2,19,22,0,1,4,8.8,2,88.40544131509003
2,19,22,1,1,4,8.8,2,69.52975855744128
2,19,22,2,1,4,8.8,2,66.92522072482897
2,19,22,3,1,4,8.8,2,67.13375790939035
2,19,23,0,1,4,8.8,2,67.3349301350881
2,19,23,1,1,4,8.8,2,53.40687407110333
2,19,23,2,1,4,8.8,2,51.74710072166557
2,19,23,3,1,4,8.8,2,52.262449935356585
2,19,24,0,1,4,8.8,2,52.71073702841588
2,20,0,1,2,4,8.1,1,41.431564048397085
2,20,0,2,2,4,8.1,1,37.9879015360421
2,20,0,3,2,4,8.1,1,34.76026839288906
2,20,1,0,2,4,8.1,1,37.28370686081668
2,20,1,1,2,4,8.1,1,33.25807123625944
2,20,1,2,2,4,8.1,1,29.755899002720913
2,20,1,3,2,4,8.1,1,30.26313403908423
2,20,2,0,2,4,8.1,1,31.187782713308753
2,20,2,1,2,4,8.1,1,26.663916810154305
2,20,2,2,2,4,8.1,1,23.563481171521556
2,20,2,3,2,4,8.1,1,23.770138241824082
2,20,3,0,2,4,8.1,1,24.72639545351331
2,20,3,1,2,4,8.1,1,20.214460500994015
2,20,3,2,2,4,8.1,1,17.25503343177557
2,20,3,3,2,4,8.1,1,16.896383966651726
2,20,4,0,2,4,8.1,1,17.662247803187412
2,20,4,1,2,4,8.1,1,14.057361959086046
2,20,4,2,2,4,8.1,1,12.986467254297544
2,20,4,3,2,4,8.1,1,13.992787809202884
2,20,5,0,2,4,8.1,1,16.70285942376633
2,20,5,1,2,4,8.1,1,17.10155673622358
2,20,5,2,2,4,8.1,1,19.060869041210655
2,20,5,3,2,4,8.1,1,23.027620335352328
2,20,6,0,2,4,8.1,1,28.740100127435394
2,20,6,1,2,4,8.1,1,32.917643329629335
2,20,6,2,2,4,8.1,1,37.14857894953534
2,20,6,3,2,4,8.1,1,43.80383002095463
2,20,7,0,2,4,8.1,1,52.43960476161223
2,20,7,1,2,4,8.1,1,60.286975498924015
2,20,7,2,2,4,8.1,1,66.49132428075853
2,20,7,3,2,4,8.1,1,75.37945841802608
2,20,8,0,2,4,8.1,1,86.25675344116473
2,20,8,1,2,4,8.1,1,96.52641815375658
2,20,8,2,2,4,8.1,1,103.76802455858298
2,20,8,3,2,4,8.1,1,113.47831993867116
2,20,9,0,2,4,8.1,1,124.83066187661362
2,20,9,1,2,4,8.1,1,135.4427052910816
2,20,9,2,2,4,8.1,1,142.57737136231208
2,20,9,3,2,4,8.1,1,152.35911108423687
2,20,10,0,2,4,8.1,1,164.0956041874759
2,20,10,1,2,4,8.1,1,176.21332226314254
2,20,10,2,2,4,8.1,1,185.95926913316183
2,20,10,3,2,4,8.1,1,199.9772314128333
2,20,11,0,2,4,8.1,1,217.70374027239714
2,20,11,1,2,4,8.1,1,239.75790461471738
2,20,11,2,2,4,8.1,1,263.75279923049635
2,20,11,3,2,4,8.1,1,292.96279153160725
2,20,12,0,2,4,8.1,1,320.6710955791962
2,20,12,1,2,4,8.1,1,345.62507464615146
2,20,12,2,2,4,8.1,1,360.80062186138167
2,20,12,3,2,4,8.1,1,369.8008843167038
2,20,13,0,2,4,8.1,1,373.84615511949823
2,20,13,1,2,4,8.1,1,374.7034872215372
2,20,13,2,2,4,8.1,1,372.9530584379487
2,20,13,3,2,4,8.1,1,372.77106903217026
2,20,14,0,2,4,8.1,1,371.6781713360742
2,20,14,1,2,4,8.1,1,365.52553276445695
2,20,14,2,2,4,8.1,1,361.49092065452845
2,20,14,3,2,4,8.1,1,361.98269069089787
2,20,15,0,2,4,8.1,1,361.88512265620136
2,20,15,1,2,4,8.1,1,354.29992183651945
2,20,15,2,2,4,8.1,1,350.8383911706066
2,20,15,3,2,4,8.1,1,352.6984037567114
2,20,16,0,2,4,8.1,1,353.6064565351472
2,20,16,1,2,4,8.1,1,343.89290982964894
2,20,16,2,2,4,8.1,1,340.63708910881047
2,20,16,3,2,4,8.1,1,343.5667594824282
2,20,17,0,2,4,8.1,1,345.095249966287
2,20,17,1,2,4,8.1,1,331.8373062055118
2,20,17,2,2,4,8.1,1,328.2700933275747
2,20,17,3,2,4,8.1,1,332.13020821636536
2,20,18,0,2,4,8.1,1,334.1057418079091
2,20,18,1,2,4,8.1,1,315.45421673298745
2,20,18,2,2,4,8.1,1,310.6327838738259
2,20,18,3,2,4,8.1,1,315.0115841189022
2,20,19,0,2,4,8.1,1,316.9621249133808
2,20,19,1,2,4,8.1,1,289.5161038730012
2,20,19,2,2,4,8.1,1,280.13962065914353
2,20,19,3,2,4,8.1,1,281.89431857435744
2,20,20,0,2,4,8.1,1,280.4206482641517
2,20,20,1,2,4,8.1,1,236.4278405849502
2,20,20,2,2,4,8.1,1,214.34396195562155
2,20,20,3,2,4,8.1,1,202.75759526914237
2,20,21,0,2,4,8.1,1,187.9269712713266
2,20,21,1,2,4,8.1,1,136.68010319735848
2,20,21,2,2,4,8.1,1,119.90575205222771
2,20,21,3,2,4,8.1,1,112.31789362742798
2,20,22,0,2,4,8.1,1,105.94099841970163
2,20,22,1,2,4,8.1,1,79.62269252970054
2,20,22,2,2,4,8.1,1,76.59709392028878
2,20,22,3,2,4,8.1,1,75.44348125620927
2,20,23,0,2,4,8.1,1,74.18373402178764
2,20,23,1,2,4,8.1,1,57.48188743330109
2,20,23,2,2,4,8.1,1,57.13993281734801
2,20,23,3,2,4,8.1,1,56.868941912518714
2,20,24,0,2,4,8.1,1,56.47462682126632
2,21,0,1,3,4,5.4,1,44.23096936265113
2,21,0,2,3,4,5.4,1,40.22457310280295
2,21,0,3,3,4,5.4,1,35.126819992379076
2,21,1,0,3,4,5.4,1,36.46201211251139
2,21,1,1,3,4,5.4,1,31.30420843538356
2,21,1,2,3,4,5.4,1,27.30733997260658
2,21,1,3,3,4,5.4,1,28.06642550247218
2,21,2,0,3,4,5.4,1,29.58838506311595
2,21,2,1,3,4,5.4,1,25.020979671861646
2,21,2,2,3,4,5.4,1,22.33698227346709
2,21,2,3,3,4,5.4,1,23.658928776602796
2,21,3,0,3,4,5.4,1,25.928792134941066
2,21,3,1,3,4,5.4,1,22.08487732841098
2,21,3,2,3,4,5.4,1,19.889964088873175
2,21,3,3,3,4,5.4,1,21.247887214481
2,21,4,0,3,4,5.4,1,23.65051773912896
2,21,4,1,3,4,5.4,1,20.260078010116818
2,21,4,2,3,4,5.4,1,19.165759626178488
2,21,4,3,3,4,5.4,1,21.09858069717234
2,21,5,0,3,4,5.4,1,24.481980599861846
2,21,5,1,3,4,5.4,1,23.952127647602502
2,21,5,2,3,4,5.4,1,25.392747528205184
2,21,5,3,3,4,5.4,1,29.686631635289327
2,21,6,0,3,4,5.4,1,35.80120142721404
2,21,6,1,3,4,5.4,1,38.36492805783146
2,21,6,2,3,4,5.4,1,41.65859137920347
2,21,6,3,3,4,5.4,1,47.99529737762206
2,21,7,0,3,4,5.4,1,56.49906830663147
2,21,7,1,3,4,5.4,1,61.661706563282074
2,21,7,2,3,4,5.4,1,66.65741046442255
2,21,7,3,3,4,5.4,1,74.96357148948785
2,21,8,0,3,4,5.4,1,85.76207134812371
2,21,8,1,3,4,5.4,1,93.53596213116828
2,21,8,2,3,4,5.4,1,100.60717081211295
2,21,8,3,3,4,5.4,1,111.09672407580652
2,21,9,0,3,4,5.4,1,124.14642751216644
2,21,9,1,3,4,5.4,1,134.73429802902055
2,21,9,2,3,4,5.4,1,144.851772440027
2,21,9,3,3,4,5.4,1,158.85825612738122
2,21,10,0,3,4,5.4,1,176.38216500530638
2,21,10,1,3,4,5.4,1,195.19665216425895
2,21,10,2,3,4,5.4,1,217.90475699992308
2,21,10,3,3,4,5.4,1,249.37606025992412
2,21,11,0,3,4,5.4,1,287.76431801445887
2,21,11,1,3,4,5.4,1,330.82521101395423
2,21,11,2,3,4,5.4,1,362.4150321532505
2,21,11,3,3,4,5.4,1,380.3716217622666
2,21,12,0,3,4,5.4,1,388.49920020513537
2,21,12,1,3,4,5.4,1,395.3997567106445
2,21,12,2,3,4,5.4,1,395.32579612566445
2,21,12,3,3,4,5.4,1,393.8213089050504
2,21,13,0,3,4,5.4,1,390.94402727912683
2,21,13,1,3,4,5.4,1,385.1243809742889
2,21,13,2,3,4,5.4,1,380.09687062891965
2,21,13,3,3,4,5.4,1,379.110672951063
2,21,14,0,3,4,5.4,1,377.8219041033073
2,21,14,1,3,4,5.4,1,371.4979065463828
2,21,14,2,3,4,5.4,1,367.8205161456372
2,21,14,3,3,4,5.4,1,368.9054127539851
2,21,15,0,3,4,5.4,1,369.30006711397596
2,21,15,1,3,4,5.4,1,362.03818940202774
2,21,15,2,3,4,5.4,1,359.114399686543
2,21,15,3,3,4,5.4,1,361.56490951190335
2,21,16,0,3,4,5.4,1,362.81093049861556
2,21,16,1,3,4,5.4,1,353.1724187291024
2,21,16,2,3,4,5.4,1,350.35385886732394
2,21,16,3,3,4,5.4,1,353.8889543046886
2,21,17,0,3,4,5.4,1,355.7511438651984
2,21,17,1,3,4,5.4,1,342.6499988063724
2,21,17,2,3,4,5.4,1,339.84238036140863
2,21,17,3,3,4,5.4,1,344.53735079831654
2,21,18,0,3,4,5.4,1,347.0323896455972
2,21,18,1,3,4,5.4,1,329.2638114624668
2,21,18,2,3,4,5.4,1,326.38254342886654
2,21,18,3,3,4,5.4,1,332.29170013586304
2,21,19,0,3,4,5.4,1,335.3237731237
2,21,19,1,3,4,5.4,1,310.8771704550825
2,21,19,2,3,4,5.4,1,306.8553091952404
2,21,19,3,3,4,5.4,1,313.40506182520215
2,21,20,0,3,4,5.4,1,316.28039265587967
2,21,20,1,3,4,5.4,1,281.2626001833813
2,21,20,2,3,4,5.4,1,271.89869818524085
2,21,20,3,3,4,5.4,1,274.71638160277837
2,21,21,0,3,4,5.4,1,272.78322833114476
2,21,21,1,3,4,5.4,1,219.408848407009
2,21,21,2,3,4,5.4,1,197.13540337007677
2,21,21,3,3,4,5.4,1,184.6175743622094
2,21,22,0,3,4,5.4,1,168.62017690050212
2,21,22,1,3,4,5.4,1,118.20375388105154
2,21,22,2,3,4,5.4,1,107.47111456626541
2,21,22,3,3,4,5.4,1,100.8226347334175
2,21,23,0,3,4,5.4,1,94.86578249627529
2,21,23,1,3,4,5.4,1,69.94814759292551
2,21,23,2,3,4,5.4,1,69.67883889559099
2,21,23,3,3,4,5.4,1,67.36369729686835
2,21,24,0,3,4,5.4,1,65.68450081215488
2,22,0,1,4,4,7.6,1,50.09832533383225
2,22,0,2,4,4,7.6,1,45.71928477339956
2,22,0,3,4,4,7.6,1,40.877580607116165
2,22,1,0,4,4,7.6,1,41.71876917168434
2,22,1,1,4,4,7.6,1,36.41881189314998
2,22,1,2,4,4,7.6,1,32.86994779948358
2,22,1,3,4,4,7.6,1,33.58950852132087
2,22,2,0,4,4,7.6,1,34.6934748600086
2,22,2,1,4,4,7.6,1,30.434804020735086
2,22,2,2,4,4,7.6,1,27.86303389377714
2,22,2,3,4,4,7.6,1,29.086295602618982
2,22,3,0,4,4,7.6,1,31.478818746100902
2,22,3,1,4,4,7.6,1,28.00359010487352
2,22,3,2,4,4,7.6,1,26.08749922354401
2,22,3,3,4,4,7.6,1,27.734648948672305
2,22,4,0,4,4,7.6,1,30.670482704371707
2,22,4,1,4,4,7.6,1,27.419553107845754
2,22,4,2,4,4,7.6,1,25.931845553587028
2,22,4,3,4,4,7.6,1,27.783517783205163
2,22,5,0,4,4,7.6,1,30.63747468336094
2,22,5,1,4,4,7.6,1,27.60513310777267
2,22,5,2,4,4,7.6,1,26.82104064464453
2,22,5,3,4,4,7.6,1,29.106156960015184
2,22,6,0,4,4,7.6,1,32.66856353082432
2,22,6,1,4,4,7.6,1,31.69699681731297
2,22,6,2,4,4,7.6,1,32.30008940848314
2,22,6,3,4,4,7.6,1,35.90481975441272
2,22,7,0,4,4,7.6,1,41.06860304305557
2,22,7,1,4,4,7.6,1,41.519477060245464
2,22,7,2,4,4,7.6,1,42.97747032749578
2,22,7,3,4,4,7.6,1,47.496459242535146
2,22,8,0,4,4,7.6,1,53.786727832379704
2,22,8,1,4,4,7.6,1,55.01451312440075
2,22,8,2,4,4,7.6,1,57.16294654677222
2,22,8,3,4,4,7.6,1,62.596801887411075
2,22,9,0,4,4,7.6,1,69.86904143207916
2,22,9,1,4,4,7.6,1,71.52981845153481
2,22,9,2,4,4,7.6,1,74.43964160395377
2,22,9,3,4,4,7.6,1,80.75575116270954
2,22,10,0,4,4,7.6,1,88.68180397494463
2,22,10,1,4,4,7.6,1,90.2485752814574
2,22,10,2,4,4,7.6,1,93.65415487792247
2,22,10,3,4,4,7.6,1,100.4617376129015
2,22,11,0,4,4,7.6,1,108.4778945475874
2,22,11,1,4,4,7.6,1,109.11566323106567
2,22,11,2,4,4,7.6,1,112.36696036872492
2,22,11,3,4,4,7.6,1,118.92813504621418
2,22,12,0,4,4,7.6,1,126.26431261188084
2,22,12,1,4,4,7.6,1,124.93905823854534
2,22,12,2,4,4,7.6,1,127.24272124495074
2,22,12,3,4,4,7.6,1,132.84844447400454
2,22,13,0,4,4,7.6,1,138.8991610621153
2,22,13,1,4,4,7.6,1,134.6115958352846
2,22,13,2,4,4,7.6,1,135.34106603152384
2,22,13,3,4,4,7.6,1,139.56839692108392
2,22,14,0,4,4,7.6,1,144.01151686448952
2,22,14,1,4,4,7.6,1,135.96122101299807
2,22,14,2,4,4,7.6,1,134.85557246681557
2,22,14,3,4,4,7.6,1,137.63678449497075
2,22,15,0,4,4,7.6,1,140.47633660994023
2,22,15,1,4,4,7.6,1,128.4798788358712
2,22,15,2,4,4,7.6,1,125.98684732862631
2,22,15,3,4,4,7.6,1,127.78115486905314
2,22,16,0,4,4,7.6,1,129.5163731042016
2,22,16,1,4,4,7.6,1,114.40474977377251
2,22,16,2,4,4,7.6,1,111.66006567978941
2,22,16,3,4,4,7.6,1,113.2181149524848
2,22,17,0,4,4,7.6,1,114.55315157444532
2,22,17,1,4,4,7.6,1,97.66203543850132
2,22,17,2,4,4,7.6,1,95.62157429213852
2,22,17,3,4,4,7.6,1,97.27124026041025
2,22,18,0,4,4,7.6,1,98.52987073523451
2,22,18,1,4,4,7.6,1,80.99260315073326
2,22,18,2,4,4,7.6,1,79.88831167950453
2,22,18,3,4,4,7.6,1,81.39042401894955
2,22,19,0,4,4,7.6,1,82.5273418338583
2,22,19,1,4,4,7.6,1,65.31458479767532
2,22,19,2,4,4,7.6,1,64.90621832617252
2,22,19,3,4,4,7.6,1,65.86760697753067
2,22,20,0,4,4,7.6,1,66.80369183548012
2,22,20,1,4,4,7.6,1,50.867391019086966
2,22,20,2,4,4,7.6,1,50.781824616012806
2,22,20,3,4,4,7.6,1,51.02826094589747
2,22,21,0,4,4,7.6,1,51.808395273743805
2,22,21,1,4,4,7.6,1,37.9394991960246
2,22,21,2,4,4,7.6,1,37.85343802604021
2,22,21,3,4,4,7.6,1,37.578305215362455
2,22,22,0,4,4,7.6,1,38.31547963920377
2,22,22,1,4,4,7.6,1,26.914692952651524
2,22,22,2,4,4,7.6,1,26.61989669134166
